id,label
14194,0
14195,0
14196,0
14197,1
14198,1
14199,0
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,0
14210,1
14211,1
14212,0
14213,0
14214,1
14215,1
14216,1
14217,1
14218,0
14219,1
14220,1
14221,1
14222,1
14223,1
14224,1
14225,0
14226,0
14227,0
14228,1
14229,0
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,0
14237,1
14238,0
14239,1
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,1
14247,1
14248,1
14249,1
14250,1
14251,1
14252,1
14253,1
14254,1
14255,0
14256,0
14257,1
14258,0
14259,0
14260,1
14261,1
14262,0
14263,0
14264,0
14265,1
14266,1
14267,1
14268,1
14269,1
14270,0
14271,0
14272,1
14273,1
14274,0
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,1
14283,0
14284,1
14285,1
14286,0
14287,0
14288,0
14289,1
14290,1
14291,1
14292,0
14293,0
14294,0
14295,1
14296,0
14297,1
14298,0
14299,1
14300,0
14301,0
14302,0
14303,1
14304,1
14305,1
14306,0
14307,1
14308,1
14309,1
14310,0
14311,1
14312,1
14313,0
14314,1
14315,1
14316,1
14317,1
14318,1
14319,0
14320,0
14321,1
14322,0
14323,0
14324,0
14325,1
14326,1
14327,1
14328,0
14329,0
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,1
14337,0
14338,1
14339,1
14340,1
14341,0
14342,1
14343,1
14344,0
14345,1
14346,1
14347,1
14348,1
14349,1
14350,1
14351,1
14352,1
14353,1
14354,0
14355,0
14356,0
14357,1
14358,1
14359,0
14360,0
14361,1
14362,0
14363,1
14364,0
14365,0
14366,0
14367,0
14368,0
14369,1
14370,1
14371,0
14372,1
14373,0
14374,0
14375,1
14376,1
14377,1
14378,0
14379,1
14380,0
14381,1
14382,0
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,0
14390,0
14391,1
14392,1
14393,0
14394,0
14395,0
14396,1
14397,1
14398,1
14399,1
14400,1
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,0
14408,0
14409,1
14410,1
14411,1
14412,1
14413,1
14414,0
14415,0
14416,0
14417,0
14418,1
14419,1
14420,1
14421,0
14422,1
14423,1
14424,1
14425,0
14426,1
14427,1
14428,1
14429,1
14430,0
14431,0
14432,1
14433,1
14434,1
14435,1
14436,0
14437,0
14438,1
14439,1
14440,0
14441,1
14442,1
14443,1
14444,1
14445,1
14446,1
14447,1
14448,1
14449,1
14450,0
14451,0
14452,1
14453,0
14454,1
14455,1
14456,1
14457,1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,1
14466,1
14467,1
14468,1
14469,1
14470,0
14471,1
14472,1
14473,0
14474,0
14475,1
14476,0
14477,0
14478,0
14479,1
14480,1
14481,0
14482,1
14483,1
14484,1
14485,1
14486,1
14487,0
14488,1
14489,0
14490,1
14491,0
14492,0
14493,1
14494,1
14495,0
14496,0
14497,1
14498,1
14499,1
14500,0
14501,1
14502,1
14503,1
14504,1
14505,0
14506,1
14507,1
14508,1
14509,0
14510,0
14511,1
14512,1
14513,0
14514,0
14515,1
14516,1
14517,1
14518,0
14519,1
14520,1
14521,1
14522,0
14523,1
14524,0
14525,1
14526,1
14527,1
14528,0
14529,1
14530,1
14531,0
14532,0
14533,1
14534,0
14535,0
14536,1
14537,0
14538,1
14539,0
14540,1
14541,1
14542,0
14543,1
14544,1
14545,0
14546,0
14547,1
14548,1
14549,0
14550,0
14551,0
14552,1
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,0
14560,1
14561,1
14562,1
14563,1
14564,0
14565,0
14566,0
14567,0
14568,1
14569,1
14570,1
14571,0
14572,1
14573,1
14574,0
14575,0
14576,1
14577,0
14578,1
14579,1
14580,1
14581,1
14582,0
14583,0
14584,0
14585,0
14586,0
14587,1
14588,1
14589,1
14590,0
14591,1
14592,0
14593,1
14594,0
14595,0
14596,0
14597,1
14598,1
14599,1
14600,1
14601,0
14602,1
14603,1
14604,1
14605,0
14606,1
14607,1
14608,1
14609,0
14610,1
14611,0
14612,1
14613,1
14614,1
14615,1
14616,1
14617,0
14618,1
14619,1
14620,0
14621,0
14622,0
14623,1
14624,1
14625,0
14626,1
14627,0
14628,0
14629,1
14630,0
14631,1
14632,1
14633,1
14634,0
14635,0
14636,0
14637,0
14638,1
14639,0
14640,0
14641,1
14642,1
14643,0
14644,0
14645,1
14646,0
14647,0
14648,1
14649,0
14650,1
14651,1
14652,1
14653,0
14654,0
14655,1
14656,0
14657,1
14658,1
14659,1
14660,0
14661,1
14662,1
14663,1
14664,1
14665,0
14666,1
14667,1
14668,1
14669,0
14670,1
14671,0
14672,1
14673,1
14674,1
14675,1
14676,0
14677,1
14678,1
14679,0
14680,1
14681,0
14682,0
14683,0
14684,1
14685,1
14686,1
14687,0
14688,1
14689,1
14690,0
14691,0
14692,1
14693,1
14694,0
14695,0
14696,1
14697,1
14698,1
14699,1
14700,0
14701,1
14702,1
14703,0
14704,1
14705,0
14706,0
14707,0
14708,1
14709,0
14710,0
14711,1
14712,1
14713,1
14714,0
14715,0
14716,0
14717,0
14718,1
14719,0
14720,0
14721,0
14722,1
14723,1
14724,1
14725,1
14726,1
14727,0
14728,1
14729,1
14730,1
14731,1
14732,1
14733,1
14734,1
14735,1
14736,0
14737,1
14738,1
14739,1
14740,1
14741,1
14742,0
14743,0
14744,1
14745,1
14746,0
14747,0
14748,0
14749,0
14750,0
14751,1
14752,1
14753,1
14754,0
14755,1
14756,0
14757,1
14758,0
14759,0
14760,1
14761,1
14762,0
14763,1
14764,0
14765,0
14766,0
14767,1
14768,1
14769,1
14770,1
14771,1
14772,1
14773,0
14774,0
14775,0
14776,1
14777,0
14778,1
14779,1
14780,1
14781,0
14782,0
14783,0
14784,1
14785,0
14786,0
14787,1
14788,0
14789,0
14790,0
14791,0
14792,1
14793,0
14794,1
14795,1
14796,1
14797,0
14798,0
14799,0
14800,0
14801,0
14802,1
14803,0
14804,0
14805,0
14806,0
14807,1
14808,0
14809,1
14810,0
14811,1
14812,1
14813,0
14814,0
14815,1
14816,0
14817,1
14818,0
14819,1
14820,1
14821,1
14822,1
14823,1
14824,0
14825,1
14826,0
14827,0
14828,1
14829,1
14830,1
14831,1
14832,0
14833,1
14834,1
14835,0
14836,0
14837,1
14838,1
14839,0
14840,1
14841,0
14842,1
14843,0
14844,1
14845,0
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,1
14853,1
14854,1
14855,1
14856,1
14857,1
14858,0
14859,1
14860,1
14861,1
14862,0
14863,1
14864,0
14865,0
14866,0
14867,0
14868,1
14869,0
14870,0
14871,1
14872,1
14873,0
14874,1
